region,alder,statistikkvariabel,år,value
Vegårshei,51 år,Hovedalternativet (MMMM),2044,37
Vegårshei,51 år,Hovedalternativet (MMMM),2045,35
Vegårshei,51 år,Hovedalternativet (MMMM),2046,38
Vegårshei,51 år,Hovedalternativet (MMMM),2047,37
Vegårshei,51 år,Hovedalternativet (MMMM),2048,37
Vegårshei,51 år,Hovedalternativet (MMMM),2049,37
Vegårshei,51 år,Hovedalternativet (MMMM),2050,36
Vegårshei,52 år,Hovedalternativet (MMMM),2024,29
Vegårshei,52 år,Hovedalternativet (MMMM),2025,27
Vegårshei,52 år,Hovedalternativet (MMMM),2026,28
Vegårshei,52 år,Hovedalternativet (MMMM),2027,24
Vegårshei,52 år,Hovedalternativet (MMMM),2028,38
Vegårshei,52 år,Hovedalternativet (MMMM),2029,38
Vegårshei,52 år,Hovedalternativet (MMMM),2030,37
Vegårshei,52 år,Hovedalternativet (MMMM),2031,32
Vegårshei,52 år,Hovedalternativet (MMMM),2032,31
Vegårshei,52 år,Hovedalternativet (MMMM),2033,28
Vegårshei,52 år,Hovedalternativet (MMMM),2034,33
Vegårshei,52 år,Hovedalternativet (MMMM),2035,28
Vegårshei,52 år,Hovedalternativet (MMMM),2036,23
Vegårshei,52 år,Hovedalternativet (MMMM),2037,36
Vegårshei,52 år,Hovedalternativet (MMMM),2038,39
Vegårshei,52 år,Hovedalternativet (MMMM),2039,34
Vegårshei,52 år,Hovedalternativet (MMMM),2040,37
Vegårshei,52 år,Hovedalternativet (MMMM),2041,37
Vegårshei,52 år,Hovedalternativet (MMMM),2042,34
Vegårshei,52 år,Hovedalternativet (MMMM),2043,40
Vegårshei,52 år,Hovedalternativet (MMMM),2044,38
Vegårshei,52 år,Hovedalternativet (MMMM),2045,38
Vegårshei,52 år,Hovedalternativet (MMMM),2046,35
Vegårshei,52 år,Hovedalternativet (MMMM),2047,39
Vegårshei,52 år,Hovedalternativet (MMMM),2048,37
Vegårshei,52 år,Hovedalternativet (MMMM),2049,39
Vegårshei,52 år,Hovedalternativet (MMMM),2050,38
Vegårshei,53 år,Hovedalternativet (MMMM),2024,28
Vegårshei,53 år,Hovedalternativet (MMMM),2025,29
Vegårshei,53 år,Hovedalternativet (MMMM),2026,27
Vegårshei,53 år,Hovedalternativet (MMMM),2027,28
Vegårshei,53 år,Hovedalternativet (MMMM),2028,25
Vegårshei,53 år,Hovedalternativet (MMMM),2029,38
Vegårshei,53 år,Hovedalternativet (MMMM),2030,38
Vegårshei,53 år,Hovedalternativet (MMMM),2031,37
Vegårshei,53 år,Hovedalternativet (MMMM),2032,33
Vegårshei,53 år,Hovedalternativet (MMMM),2033,31
Vegårshei,53 år,Hovedalternativet (MMMM),2034,28
Vegårshei,53 år,Hovedalternativet (MMMM),2035,33
Vegårshei,53 år,Hovedalternativet (MMMM),2036,29
Vegårshei,53 år,Hovedalternativet (MMMM),2037,25
Vegårshei,53 år,Hovedalternativet (MMMM),2038,37
Vegårshei,53 år,Hovedalternativet (MMMM),2039,39
Vegårshei,53 år,Hovedalternativet (MMMM),2040,34
Vegårshei,53 år,Hovedalternativet (MMMM),2041,38
Vegårshei,53 år,Hovedalternativet (MMMM),2042,37
Vegårshei,53 år,Hovedalternativet (MMMM),2043,35
Vegårshei,53 år,Hovedalternativet (MMMM),2044,40
Vegårshei,53 år,Hovedalternativet (MMMM),2045,38
Vegårshei,53 år,Hovedalternativet (MMMM),2046,38
Vegårshei,53 år,Hovedalternativet (MMMM),2047,35
Vegårshei,53 år,Hovedalternativet (MMMM),2048,39
Vegårshei,53 år,Hovedalternativet (MMMM),2049,37
Vegårshei,53 år,Hovedalternativet (MMMM),2050,39
Vegårshei,54 år,Hovedalternativet (MMMM),2024,31
Vegårshei,54 år,Hovedalternativet (MMMM),2025,28
Vegårshei,54 år,Hovedalternativet (MMMM),2026,30
Vegårshei,54 år,Hovedalternativet (MMMM),2027,28
Vegårshei,54 år,Hovedalternativet (MMMM),2028,29
Vegårshei,54 år,Hovedalternativet (MMMM),2029,25
Vegårshei,54 år,Hovedalternativet (MMMM),2030,38
Vegårshei,54 år,Hovedalternativet (MMMM),2031,38
Vegårshei,54 år,Hovedalternativet (MMMM),2032,37
Vegårshei,54 år,Hovedalternativet (MMMM),2033,33
Vegårshei,54 år,Hovedalternativet (MMMM),2034,32
Vegårshei,54 år,Hovedalternativet (MMMM),2035,29
Vegårshei,54 år,Hovedalternativet (MMMM),2036,33
Vegårshei,54 år,Hovedalternativet (MMMM),2037,30
Vegårshei,54 år,Hovedalternativet (MMMM),2038,25
Vegårshei,54 år,Hovedalternativet (MMMM),2039,37
Vegårshei,54 år,Hovedalternativet (MMMM),2040,39
Vegårshei,54 år,Hovedalternativet (MMMM),2041,34
Vegårshei,54 år,Hovedalternativet (MMMM),2042,38
Vegårshei,54 år,Hovedalternativet (MMMM),2043,37
Vegårshei,54 år,Hovedalternativet (MMMM),2044,35
Vegårshei,54 år,Hovedalternativet (MMMM),2045,40
Vegårshei,54 år,Hovedalternativet (MMMM),2046,38
Vegårshei,54 år,Hovedalternativet (MMMM),2047,38
Vegårshei,54 år,Hovedalternativet (MMMM),2048,36
Vegårshei,54 år,Hovedalternativet (MMMM),2049,39
Vegårshei,54 år,Hovedalternativet (MMMM),2050,37
Vegårshei,55 år,Hovedalternativet (MMMM),2024,25
Vegårshei,55 år,Hovedalternativet (MMMM),2025,31
Vegårshei,55 år,Hovedalternativet (MMMM),2026,29
Vegårshei,55 år,Hovedalternativet (MMMM),2027,31
Vegårshei,55 år,Hovedalternativet (MMMM),2028,28
Vegårshei,55 år,Hovedalternativet (MMMM),2029,30
Vegårshei,55 år,Hovedalternativet (MMMM),2030,25
Vegårshei,55 år,Hovedalternativet (MMMM),2031,38
Vegårshei,55 år,Hovedalternativet (MMMM),2032,38
Vegårshei,55 år,Hovedalternativet (MMMM),2033,37
Vegårshei,55 år,Hovedalternativet (MMMM),2034,33
Vegårshei,55 år,Hovedalternativet (MMMM),2035,32
Vegårshei,55 år,Hovedalternativet (MMMM),2036,29
Vegårshei,55 år,Hovedalternativet (MMMM),2037,33
Vegårshei,55 år,Hovedalternativet (MMMM),2038,30
Vegårshei,55 år,Hovedalternativet (MMMM),2039,25
Vegårshei,55 år,Hovedalternativet (MMMM),2040,37
Vegårshei,55 år,Hovedalternativet (MMMM),2041,39
Vegårshei,55 år,Hovedalternativet (MMMM),2042,34
Vegårshei,55 år,Hovedalternativet (MMMM),2043,38
Vegårshei,55 år,Hovedalternativet (MMMM),2044,37
Vegårshei,55 år,Hovedalternativet (MMMM),2045,35
Vegårshei,55 år,Hovedalternativet (MMMM),2046,40
Vegårshei,55 år,Hovedalternativet (MMMM),2047,38
Vegårshei,55 år,Hovedalternativet (MMMM),2048,38
Vegårshei,55 år,Hovedalternativet (MMMM),2049,36
Vegårshei,55 år,Hovedalternativet (MMMM),2050,39
Vegårshei,56 år,Hovedalternativet (MMMM),2024,46
Vegårshei,56 år,Hovedalternativet (MMMM),2025,25
Vegårshei,56 år,Hovedalternativet (MMMM),2026,32
Vegårshei,56 år,Hovedalternativet (MMMM),2027,30
Vegårshei,56 år,Hovedalternativet (MMMM),2028,31
Vegårshei,56 år,Hovedalternativet (MMMM),2029,28
Vegårshei,56 år,Hovedalternativet (MMMM),2030,30
Vegårshei,56 år,Hovedalternativet (MMMM),2031,26
Vegårshei,56 år,Hovedalternativet (MMMM),2032,38
Vegårshei,56 år,Hovedalternativet (MMMM),2033,38
Vegårshei,56 år,Hovedalternativet (MMMM),2034,37
Vegårshei,56 år,Hovedalternativet (MMMM),2035,33
Vegårshei,56 år,Hovedalternativet (MMMM),2036,32
Vegårshei,56 år,Hovedalternativet (MMMM),2037,30
Vegårshei,56 år,Hovedalternativet (MMMM),2038,33
Vegårshei,56 år,Hovedalternativet (MMMM),2039,30
Vegårshei,56 år,Hovedalternativet (MMMM),2040,25
Vegårshei,56 år,Hovedalternativet (MMMM),2041,37
Vegårshei,56 år,Hovedalternativet (MMMM),2042,39
Vegårshei,56 år,Hovedalternativet (MMMM),2043,34
Vegårshei,56 år,Hovedalternativet (MMMM),2044,38
Vegårshei,56 år,Hovedalternativet (MMMM),2045,37
Vegårshei,56 år,Hovedalternativet (MMMM),2046,35
Vegårshei,56 år,Hovedalternativet (MMMM),2047,40
Vegårshei,56 år,Hovedalternativet (MMMM),2048,38
Vegårshei,56 år,Hovedalternativet (MMMM),2049,38
Vegårshei,56 år,Hovedalternativet (MMMM),2050,37
Vegårshei,57 år,Hovedalternativet (MMMM),2024,32
Vegårshei,57 år,Hovedalternativet (MMMM),2025,46
Vegårshei,57 år,Hovedalternativet (MMMM),2026,26
Vegårshei,57 år,Hovedalternativet (MMMM),2027,32
Vegårshei,57 år,Hovedalternativet (MMMM),2028,30
Vegårshei,57 år,Hovedalternativet (MMMM),2029,31
Vegårshei,57 år,Hovedalternativet (MMMM),2030,28
Vegårshei,57 år,Hovedalternativet (MMMM),2031,30
Vegårshei,57 år,Hovedalternativet (MMMM),2032,26
Vegårshei,57 år,Hovedalternativet (MMMM),2033,38
Vegårshei,57 år,Hovedalternativet (MMMM),2034,39
Vegårshei,57 år,Hovedalternativet (MMMM),2035,37
Vegårshei,57 år,Hovedalternativet (MMMM),2036,33
Vegårshei,57 år,Hovedalternativet (MMMM),2037,32
Vegårshei,57 år,Hovedalternativet (MMMM),2038,30
Vegårshei,57 år,Hovedalternativet (MMMM),2039,34
Vegårshei,57 år,Hovedalternativet (MMMM),2040,30
Vegårshei,57 år,Hovedalternativet (MMMM),2041,26
Vegårshei,57 år,Hovedalternativet (MMMM),2042,37
Vegårshei,57 år,Hovedalternativet (MMMM),2043,39
Vegårshei,57 år,Hovedalternativet (MMMM),2044,35
Vegårshei,57 år,Hovedalternativet (MMMM),2045,38
Vegårshei,57 år,Hovedalternativet (MMMM),2046,37
Vegårshei,57 år,Hovedalternativet (MMMM),2047,35
Vegårshei,57 år,Hovedalternativet (MMMM),2048,40
Vegårshei,57 år,Hovedalternativet (MMMM),2049,38
Vegårshei,57 år,Hovedalternativet (MMMM),2050,39
Vegårshei,58 år,Hovedalternativet (MMMM),2024,27
Vegårshei,58 år,Hovedalternativet (MMMM),2025,32
Vegårshei,58 år,Hovedalternativet (MMMM),2026,46
Vegårshei,58 år,Hovedalternativet (MMMM),2027,27
Vegårshei,58 år,Hovedalternativet (MMMM),2028,32
Vegårshei,58 år,Hovedalternativet (MMMM),2029,30
Vegårshei,58 år,Hovedalternativet (MMMM),2030,31
Vegårshei,58 år,Hovedalternativet (MMMM),2031,29
Vegårshei,58 år,Hovedalternativet (MMMM),2032,30
Vegårshei,58 år,Hovedalternativet (MMMM),2033,26
Vegårshei,58 år,Hovedalternativet (MMMM),2034,38
Vegårshei,58 år,Hovedalternativet (MMMM),2035,39
Vegårshei,58 år,Hovedalternativet (MMMM),2036,37
Vegårshei,58 år,Hovedalternativet (MMMM),2037,33
Vegårshei,58 år,Hovedalternativet (MMMM),2038,32
Vegårshei,58 år,Hovedalternativet (MMMM),2039,30
Vegårshei,58 år,Hovedalternativet (MMMM),2040,34
Vegårshei,58 år,Hovedalternativet (MMMM),2041,30
Vegårshei,58 år,Hovedalternativet (MMMM),2042,26
Vegårshei,58 år,Hovedalternativet (MMMM),2043,37
Vegårshei,58 år,Hovedalternativet (MMMM),2044,39
Vegårshei,58 år,Hovedalternativet (MMMM),2045,35
Vegårshei,58 år,Hovedalternativet (MMMM),2046,38
Vegårshei,58 år,Hovedalternativet (MMMM),2047,37
Vegårshei,58 år,Hovedalternativet (MMMM),2048,35
Vegårshei,58 år,Hovedalternativet (MMMM),2049,40
Vegårshei,58 år,Hovedalternativet (MMMM),2050,38
Vegårshei,59 år,Hovedalternativet (MMMM),2024,40
Vegårshei,59 år,Hovedalternativet (MMMM),2025,27
Vegårshei,59 år,Hovedalternativet (MMMM),2026,32
Vegårshei,59 år,Hovedalternativet (MMMM),2027,45
Vegårshei,59 år,Hovedalternativet (MMMM),2028,27
Vegårshei,59 år,Hovedalternativet (MMMM),2029,32
Vegårshei,59 år,Hovedalternativet (MMMM),2030,30
Vegårshei,59 år,Hovedalternativet (MMMM),2031,31
Vegårshei,59 år,Hovedalternativet (MMMM),2032,29
Vegårshei,59 år,Hovedalternativet (MMMM),2033,30
Vegårshei,59 år,Hovedalternativet (MMMM),2034,27
Vegårshei,59 år,Hovedalternativet (MMMM),2035,38
Vegårshei,59 år,Hovedalternativet (MMMM),2036,39
Vegårshei,59 år,Hovedalternativet (MMMM),2037,37
Vegårshei,59 år,Hovedalternativet (MMMM),2038,33
Vegårshei,59 år,Hovedalternativet (MMMM),2039,32
Vegårshei,59 år,Hovedalternativet (MMMM),2040,30
Vegårshei,59 år,Hovedalternativet (MMMM),2041,34
Vegårshei,59 år,Hovedalternativet (MMMM),2042,30
Vegårshei,59 år,Hovedalternativet (MMMM),2043,27
Vegårshei,59 år,Hovedalternativet (MMMM),2044,37
Vegårshei,59 år,Hovedalternativet (MMMM),2045,39
Vegårshei,59 år,Hovedalternativet (MMMM),2046,35
Vegårshei,59 år,Hovedalternativet (MMMM),2047,38
Vegårshei,59 år,Hovedalternativet (MMMM),2048,37
Vegårshei,59 år,Hovedalternativet (MMMM),2049,35
Vegårshei,59 år,Hovedalternativet (MMMM),2050,40
Vegårshei,60 år,Hovedalternativet (MMMM),2024,28
Vegårshei,60 år,Hovedalternativet (MMMM),2025,40
Vegårshei,60 år,Hovedalternativet (MMMM),2026,27
Vegårshei,60 år,Hovedalternativet (MMMM),2027,32
Vegårshei,60 år,Hovedalternativet (MMMM),2028,45
Vegårshei,60 år,Hovedalternativet (MMMM),2029,27
Vegårshei,60 år,Hovedalternativet (MMMM),2030,32
Vegårshei,60 år,Hovedalternativet (MMMM),2031,30
Vegårshei,60 år,Hovedalternativet (MMMM),2032,31
Vegårshei,60 år,Hovedalternativet (MMMM),2033,29
Vegårshei,60 år,Hovedalternativet (MMMM),2034,30
Vegårshei,60 år,Hovedalternativet (MMMM),2035,27
Vegårshei,60 år,Hovedalternativet (MMMM),2036,38
Vegårshei,60 år,Hovedalternativet (MMMM),2037,39
Vegårshei,60 år,Hovedalternativet (MMMM),2038,37
Vegårshei,60 år,Hovedalternativet (MMMM),2039,34
Vegårshei,60 år,Hovedalternativet (MMMM),2040,32
Vegårshei,60 år,Hovedalternativet (MMMM),2041,30
Vegårshei,60 år,Hovedalternativet (MMMM),2042,34
Vegårshei,60 år,Hovedalternativet (MMMM),2043,30
Vegårshei,60 år,Hovedalternativet (MMMM),2044,27
Vegårshei,60 år,Hovedalternativet (MMMM),2045,37
Vegårshei,60 år,Hovedalternativet (MMMM),2046,39
Vegårshei,60 år,Hovedalternativet (MMMM),2047,35
Vegårshei,60 år,Hovedalternativet (MMMM),2048,38
Vegårshei,60 år,Hovedalternativet (MMMM),2049,37
Vegårshei,60 år,Hovedalternativet (MMMM),2050,36
Vegårshei,61 år,Hovedalternativet (MMMM),2024,28
Vegårshei,61 år,Hovedalternativet (MMMM),2025,28
Vegårshei,61 år,Hovedalternativet (MMMM),2026,40
Vegårshei,61 år,Hovedalternativet (MMMM),2027,28
Vegårshei,61 år,Hovedalternativet (MMMM),2028,32
Vegårshei,61 år,Hovedalternativet (MMMM),2029,45
Vegårshei,61 år,Hovedalternativet (MMMM),2030,27
Vegårshei,61 år,Hovedalternativet (MMMM),2031,32
Vegårshei,61 år,Hovedalternativet (MMMM),2032,30
Vegårshei,61 år,Hovedalternativet (MMMM),2033,31
Vegårshei,61 år,Hovedalternativet (MMMM),2034,29
Vegårshei,61 år,Hovedalternativet (MMMM),2035,30
Vegårshei,61 år,Hovedalternativet (MMMM),2036,27
Vegårshei,61 år,Hovedalternativet (MMMM),2037,38
Vegårshei,61 år,Hovedalternativet (MMMM),2038,39
Vegårshei,61 år,Hovedalternativet (MMMM),2039,37
Vegårshei,61 år,Hovedalternativet (MMMM),2040,34
Vegårshei,61 år,Hovedalternativet (MMMM),2041,33
Vegårshei,61 år,Hovedalternativet (MMMM),2042,31
Vegårshei,61 år,Hovedalternativet (MMMM),2043,34
Vegårshei,61 år,Hovedalternativet (MMMM),2044,30
Vegårshei,61 år,Hovedalternativet (MMMM),2045,27
Vegårshei,61 år,Hovedalternativet (MMMM),2046,37
Vegårshei,61 år,Hovedalternativet (MMMM),2047,39
Vegårshei,61 år,Hovedalternativet (MMMM),2048,35
Vegårshei,61 år,Hovedalternativet (MMMM),2049,38
Vegårshei,61 år,Hovedalternativet (MMMM),2050,37
Vegårshei,62 år,Hovedalternativet (MMMM),2024,31
Vegårshei,62 år,Hovedalternativet (MMMM),2025,28
Vegårshei,62 år,Hovedalternativet (MMMM),2026,28
Vegårshei,62 år,Hovedalternativet (MMMM),2027,40
Vegårshei,62 år,Hovedalternativet (MMMM),2028,28
Vegårshei,62 år,Hovedalternativet (MMMM),2029,33
Vegårshei,62 år,Hovedalternativet (MMMM),2030,45
Vegårshei,62 år,Hovedalternativet (MMMM),2031,27
Vegårshei,62 år,Hovedalternativet (MMMM),2032,32
Vegårshei,62 år,Hovedalternativet (MMMM),2033,30
Vegårshei,62 år,Hovedalternativet (MMMM),2034,32
Vegårshei,62 år,Hovedalternativet (MMMM),2035,29
Vegårshei,62 år,Hovedalternativet (MMMM),2036,30
Vegårshei,62 år,Hovedalternativet (MMMM),2037,27
Vegårshei,62 år,Hovedalternativet (MMMM),2038,38
Vegårshei,62 år,Hovedalternativet (MMMM),2039,39
Vegårshei,62 år,Hovedalternativet (MMMM),2040,37
Vegårshei,62 år,Hovedalternativet (MMMM),2041,34
Vegårshei,62 år,Hovedalternativet (MMMM),2042,33
Vegårshei,62 år,Hovedalternativet (MMMM),2043,31
Vegårshei,62 år,Hovedalternativet (MMMM),2044,34
Vegårshei,62 år,Hovedalternativet (MMMM),2045,30
Vegårshei,62 år,Hovedalternativet (MMMM),2046,27
Vegårshei,62 år,Hovedalternativet (MMMM),2047,37
Vegårshei,62 år,Hovedalternativet (MMMM),2048,39
Vegårshei,62 år,Hovedalternativet (MMMM),2049,35
Vegårshei,62 år,Hovedalternativet (MMMM),2050,38
Vegårshei,63 år,Hovedalternativet (MMMM),2024,28
Vegårshei,63 år,Hovedalternativet (MMMM),2025,31
Vegårshei,63 år,Hovedalternativet (MMMM),2026,28
Vegårshei,63 år,Hovedalternativet (MMMM),2027,28
Vegårshei,63 år,Hovedalternativet (MMMM),2028,40
Vegårshei,63 år,Hovedalternativet (MMMM),2029,28
Vegårshei,63 år,Hovedalternativet (MMMM),2030,33
Vegårshei,63 år,Hovedalternativet (MMMM),2031,45
Vegårshei,63 år,Hovedalternativet (MMMM),2032,28
Vegårshei,63 år,Hovedalternativet (MMMM),2033,32
Vegårshei,63 år,Hovedalternativet (MMMM),2034,30
Vegårshei,63 år,Hovedalternativet (MMMM),2035,32
Vegårshei,63 år,Hovedalternativet (MMMM),2036,30
Vegårshei,63 år,Hovedalternativet (MMMM),2037,30
Vegårshei,63 år,Hovedalternativet (MMMM),2038,28
Vegårshei,63 år,Hovedalternativet (MMMM),2039,38
Vegårshei,63 år,Hovedalternativet (MMMM),2040,39
Vegårshei,63 år,Hovedalternativet (MMMM),2041,37
Vegårshei,63 år,Hovedalternativet (MMMM),2042,34
Vegårshei,63 år,Hovedalternativet (MMMM),2043,33
Vegårshei,63 år,Hovedalternativet (MMMM),2044,31
Vegårshei,63 år,Hovedalternativet (MMMM),2045,34
Vegårshei,63 år,Hovedalternativet (MMMM),2046,31
Vegårshei,63 år,Hovedalternativet (MMMM),2047,28
Vegårshei,63 år,Hovedalternativet (MMMM),2048,37
Vegårshei,63 år,Hovedalternativet (MMMM),2049,39
Vegårshei,63 år,Hovedalternativet (MMMM),2050,35
Vegårshei,64 år,Hovedalternativet (MMMM),2024,41
Vegårshei,64 år,Hovedalternativet (MMMM),2025,28
Vegårshei,64 år,Hovedalternativet (MMMM),2026,31
Vegårshei,64 år,Hovedalternativet (MMMM),2027,28
Vegårshei,64 år,Hovedalternativet (MMMM),2028,28
Vegårshei,64 år,Hovedalternativet (MMMM),2029,40
Vegårshei,64 år,Hovedalternativet (MMMM),2030,28
Vegårshei,64 år,Hovedalternativet (MMMM),2031,33
Vegårshei,64 år,Hovedalternativet (MMMM),2032,44
Vegårshei,64 år,Hovedalternativet (MMMM),2033,28
Vegårshei,64 år,Hovedalternativet (MMMM),2034,32
Vegårshei,64 år,Hovedalternativet (MMMM),2035,30
Vegårshei,64 år,Hovedalternativet (MMMM),2036,32
Vegårshei,64 år,Hovedalternativet (MMMM),2037,30
Vegårshei,64 år,Hovedalternativet (MMMM),2038,31
Vegårshei,64 år,Hovedalternativet (MMMM),2039,28
Vegårshei,64 år,Hovedalternativet (MMMM),2040,37
Vegårshei,64 år,Hovedalternativet (MMMM),2041,39
Vegårshei,64 år,Hovedalternativet (MMMM),2042,37
Vegårshei,64 år,Hovedalternativet (MMMM),2043,34
Vegårshei,64 år,Hovedalternativet (MMMM),2044,33
Vegårshei,64 år,Hovedalternativet (MMMM),2045,31
Vegårshei,64 år,Hovedalternativet (MMMM),2046,34
Vegårshei,64 år,Hovedalternativet (MMMM),2047,31
Vegårshei,64 år,Hovedalternativet (MMMM),2048,28
Vegårshei,64 år,Hovedalternativet (MMMM),2049,37
Vegårshei,64 år,Hovedalternativet (MMMM),2050,39
Vegårshei,65 år,Hovedalternativet (MMMM),2024,29
Vegårshei,65 år,Hovedalternativet (MMMM),2025,41
Vegårshei,65 år,Hovedalternativet (MMMM),2026,28
Vegårshei,65 år,Hovedalternativet (MMMM),2027,31
Vegårshei,65 år,Hovedalternativet (MMMM),2028,28
Vegårshei,65 år,Hovedalternativet (MMMM),2029,28
Vegårshei,65 år,Hovedalternativet (MMMM),2030,40
Vegårshei,65 år,Hovedalternativet (MMMM),2031,28
Vegårshei,65 år,Hovedalternativet (MMMM),2032,33
Vegårshei,65 år,Hovedalternativet (MMMM),2033,44
Vegårshei,65 år,Hovedalternativet (MMMM),2034,28
Vegårshei,65 år,Hovedalternativet (MMMM),2035,32
Vegårshei,65 år,Hovedalternativet (MMMM),2036,31
Vegårshei,65 år,Hovedalternativet (MMMM),2037,32
Vegårshei,65 år,Hovedalternativet (MMMM),2038,30
Vegårshei,65 år,Hovedalternativet (MMMM),2039,31
Vegårshei,65 år,Hovedalternativet (MMMM),2040,28
Vegårshei,65 år,Hovedalternativet (MMMM),2041,37
Vegårshei,65 år,Hovedalternativet (MMMM),2042,39
Vegårshei,65 år,Hovedalternativet (MMMM),2043,37
Vegårshei,65 år,Hovedalternativet (MMMM),2044,34
Vegårshei,65 år,Hovedalternativet (MMMM),2045,33
Vegårshei,65 år,Hovedalternativet (MMMM),2046,31
Vegårshei,65 år,Hovedalternativet (MMMM),2047,34
Vegårshei,65 år,Hovedalternativet (MMMM),2048,32
Vegårshei,65 år,Hovedalternativet (MMMM),2049,28
Vegårshei,65 år,Hovedalternativet (MMMM),2050,37
Vegårshei,66 år,Hovedalternativet (MMMM),2024,23
Vegårshei,66 år,Hovedalternativet (MMMM),2025,29
Vegårshei,66 år,Hovedalternativet (MMMM),2026,41
Vegårshei,66 år,Hovedalternativet (MMMM),2027,28
Vegårshei,66 år,Hovedalternativet (MMMM),2028,31
Vegårshei,66 år,Hovedalternativet (MMMM),2029,28
Vegårshei,66 år,Hovedalternativet (MMMM),2030,28
Vegårshei,66 år,Hovedalternativet (MMMM),2031,39
Vegårshei,66 år,Hovedalternativet (MMMM),2032,28
Vegårshei,66 år,Hovedalternativet (MMMM),2033,33
Vegårshei,66 år,Hovedalternativet (MMMM),2034,44
Vegårshei,66 år,Hovedalternativet (MMMM),2035,28
Vegårshei,66 år,Hovedalternativet (MMMM),2036,32
Vegårshei,66 år,Hovedalternativet (MMMM),2037,31
Vegårshei,66 år,Hovedalternativet (MMMM),2038,32
Vegårshei,66 år,Hovedalternativet (MMMM),2039,30
Vegårshei,66 år,Hovedalternativet (MMMM),2040,31
Vegårshei,66 år,Hovedalternativet (MMMM),2041,28
Vegårshei,66 år,Hovedalternativet (MMMM),2042,37
Vegårshei,66 år,Hovedalternativet (MMMM),2043,39
Vegårshei,66 år,Hovedalternativet (MMMM),2044,37
Vegårshei,66 år,Hovedalternativet (MMMM),2045,34
Vegårshei,66 år,Hovedalternativet (MMMM),2046,33
Vegårshei,66 år,Hovedalternativet (MMMM),2047,31
Vegårshei,66 år,Hovedalternativet (MMMM),2048,34
Vegårshei,66 år,Hovedalternativet (MMMM),2049,32
Vegårshei,66 år,Hovedalternativet (MMMM),2050,28
Vegårshei,67 år,Hovedalternativet (MMMM),2024,30
Vegårshei,67 år,Hovedalternativet (MMMM),2025,23
Vegårshei,67 år,Hovedalternativet (MMMM),2026,29
Vegårshei,67 år,Hovedalternativet (MMMM),2027,40
Vegårshei,67 år,Hovedalternativet (MMMM),2028,28
Vegårshei,67 år,Hovedalternativet (MMMM),2029,31
Vegårshei,67 år,Hovedalternativet (MMMM),2030,28
Vegårshei,67 år,Hovedalternativet (MMMM),2031,28
Vegårshei,67 år,Hovedalternativet (MMMM),2032,39
Vegårshei,67 år,Hovedalternativet (MMMM),2033,28
Vegårshei,67 år,Hovedalternativet (MMMM),2034,33
Vegårshei,67 år,Hovedalternativet (MMMM),2035,44
Vegårshei,67 år,Hovedalternativet (MMMM),2036,28
Vegårshei,67 år,Hovedalternativet (MMMM),2037,33
Vegårshei,67 år,Hovedalternativet (MMMM),2038,31
Vegårshei,67 år,Hovedalternativet (MMMM),2039,32
Vegårshei,67 år,Hovedalternativet (MMMM),2040,30
Vegårshei,67 år,Hovedalternativet (MMMM),2041,31
Vegårshei,67 år,Hovedalternativet (MMMM),2042,28
Vegårshei,67 år,Hovedalternativet (MMMM),2043,37
Vegårshei,67 år,Hovedalternativet (MMMM),2044,39
Vegårshei,67 år,Hovedalternativet (MMMM),2045,37
Vegårshei,67 år,Hovedalternativet (MMMM),2046,34
Vegårshei,67 år,Hovedalternativet (MMMM),2047,33
Vegårshei,67 år,Hovedalternativet (MMMM),2048,31
Vegårshei,67 år,Hovedalternativet (MMMM),2049,34
Vegårshei,67 år,Hovedalternativet (MMMM),2050,32
Vegårshei,68 år,Hovedalternativet (MMMM),2024,25
Vegårshei,68 år,Hovedalternativet (MMMM),2025,30
Vegårshei,68 år,Hovedalternativet (MMMM),2026,23
Vegårshei,68 år,Hovedalternativet (MMMM),2027,29
Vegårshei,68 år,Hovedalternativet (MMMM),2028,40
Vegårshei,68 år,Hovedalternativet (MMMM),2029,28
Vegårshei,68 år,Hovedalternativet (MMMM),2030,31
Vegårshei,68 år,Hovedalternativet (MMMM),2031,28
Vegårshei,68 år,Hovedalternativet (MMMM),2032,28
Vegårshei,68 år,Hovedalternativet (MMMM),2033,38
Vegårshei,68 år,Hovedalternativet (MMMM),2034,28
Vegårshei,68 år,Hovedalternativet (MMMM),2035,33
Vegårshei,68 år,Hovedalternativet (MMMM),2036,44
Vegårshei,68 år,Hovedalternativet (MMMM),2037,28
Vegårshei,68 år,Hovedalternativet (MMMM),2038,33
Vegårshei,68 år,Hovedalternativet (MMMM),2039,31
Vegårshei,68 år,Hovedalternativet (MMMM),2040,32
Vegårshei,68 år,Hovedalternativet (MMMM),2041,30
Vegårshei,68 år,Hovedalternativet (MMMM),2042,31
Vegårshei,68 år,Hovedalternativet (MMMM),2043,28
Vegårshei,68 år,Hovedalternativet (MMMM),2044,37
Vegårshei,68 år,Hovedalternativet (MMMM),2045,39
Vegårshei,68 år,Hovedalternativet (MMMM),2046,37
Vegårshei,68 år,Hovedalternativet (MMMM),2047,34
Vegårshei,68 år,Hovedalternativet (MMMM),2048,33
Vegårshei,68 år,Hovedalternativet (MMMM),2049,31
Vegårshei,68 år,Hovedalternativet (MMMM),2050,34
